QueryId,EntityId
142,4467290
142,0946069
142,3531588
142,3911031
142,0945984
142,2360413
142,0058267
142,4109940
142,0946212
142,0946012
142,1424712
142,3801050
142,4626857
142,2979446
142,2199044
142,0946009
142,1567170
142,1695909
142,0753287
142,1476865
142,3531593
142,4108040
142,3149089
142,0945982
142,0946013
142,3735352
142,4504828
142,0255221
142,0945963
142,4449436
142,1688739
142,0945980
142,0946007
142,1014695
142,2175307
142,2513597
142,0944610
142,0946047
142,0970213
142,0945986
142,0465245
142,2096700
142,4277338
142,3539275
142,3816845
142,0946039
142,3761155
142,0946014
142,0987729
142,2166267
142,4489557
142,0454743
142,3489697
142,2310872
142,3121465
142,0945996
142,0255383
143,1879903
143,1841691
143,0881977
143,2726286
143,3423815
143,4074775
143,3715009
143,3601673
143,4525783
143,0184966
143,1641658
143,3549847
143,2027739
143,1507347
143,1867414
143,1448150
143,0449627
143,2121256
143,1504370
143,0903584
143,1823552
143,3773879
143,3715007
143,0430420
143,2642081
143,2039881
143,2134659
143,0838038
143,4115489
143,0878381
143,1140970
143,3496508
143,2642080
143,1101317
143,2642089
143,2376378
143,0878459
143,0877178
143,4403479
143,2455600
143,2075600
143,1316262
143,0303801
143,1153227
143,1863303
143,0732349
143,1605408
143,3496518
143,2143694
143,3930675
143,2137234
143,0952815
143,1291937
143,2137226
143,0648840
143,2909980
143,3496507
143,3804470
143,1773572
143,3496506
143,2143697
143,1605402
143,4524906
143,1128291
143,3551984
143,0921014
143,2010598
143,3594353
143,1605401
143,2609401
143,0952150
143,0666083
143,3496521
143,3496514
143,1130788
143,2694916
143,2642079
143,0880240
143,0881757
143,1923467
143,2042494
143,2267465
143,3548113
143,1255879
143,2642083
143,2642087
143,2145705
143,0420216
143,1128292
143,2137230
143,0391868
143,1330049
143,2642084
143,2665246
143,1130786
143,1890166
143,3239369
143,2370672
143,3950135
143,2153399
145,2506585
145,2558144
145,2506566
145,2506577
145,2527730
145,2506581
145,2506586
145,2506578
145,2506579
145,2506584
145,2506576
145,2506580
145,2506599
145,2506567
145,2506562
145,2506582
145,2506564
145,2506565
145,2506568
145,2506570
145,2506572
145,2506574
145,2506569
145,2506559
145,2506575
145,2506561
145,2506612
145,2509281
145,2506653
145,2506637
145,2838128
145,2506583
145,2506563
145,2506619
145,2469852
145,2507733
145,2556085
145,2474301
145,2556000
145,2506628
145,2469850
145,3676977
145,2531904
145,2484193
145,3183529
145,2536210
145,2505790
145,0999338
145,2506606
145,2473954
145,2471827
145,2506623
145,2518679
145,2505817
145,4548435
145,2506635
145,2494456
145,2478887
145,2473959
145,2552951
145,2481139
145,2531884
145,2506615
145,2552414
145,2558411
145,2506660
145,2484612
145,2518720
145,2506622
145,2485062
145,2481201
145,2503642
145,2558142
145,2506614
145,2506626
145,2506592
145,3013112
145,2506594
145,2473941
145,2555942
145,2518380
145,2511800
145,2484935
145,2484927
145,2534339
145,2510990
145,2527038
145,2522066
145,3874613
145,0916362
145,2517212
145,2469847
145,2506656
145,2506657
145,2484594
145,2506617
145,2506558
145,2506621
145,2484933
145,2474094
149,3979337
149,0999517
149,0514227
149,3100086
149,0194552
149,3329323
149,2443159
149,4413278
149,4238497
149,0445692
149,4238503
149,2443160
149,4558562
149,1491058
149,4238560
149,4413224
149,1866485
149,2760513
149,0486146
149,4238561
149,2764777
149,1866524
149,4238489
149,0933196
149,0514236
149,1491039
149,4581426
149,1087293
149,1471832
149,4238383
149,1491283
149,1320118
149,3349429
149,1491213
149,2788712
149,3136220
149,4238325
149,0514229
149,1490895
149,1471835
149,4238498
149,2819419
149,1176268
149,3979311
149,0775797
149,2591910
149,2788711
149,3171555
149,1902060
149,4238502
149,2864491
149,1491365
149,2288822
149,2025731
149,3495373
149,3349428
149,4238368
149,3495385
149,0235724
149,2369832
149,1943816
149,4310910
149,2443154
149,4238308
149,1902129
149,2760449
149,0775742
149,1912856
149,1467217
149,3805589
149,1866683
149,4413174
149,2789372
149,1908488
149,4414878
149,1860124
149,4238501
149,0975665
149,1087313
149,3954298
149,2835826
149,2788591
149,1491397
149,1902024
149,1490961
149,1491308
149,2383703
149,4413219
149,2443172
149,1491040
149,2458499
149,0486148
149,4413314
149,1908609
149,1457378
149,1591595
149,2760491
149,2864318
149,0508573
149,0600286
150,3015131
150,2760642
150,2501965
150,4208359
150,3771796
150,1409089
150,2390927
150,2094959
150,3043261
150,4534168
150,0254573
150,0254571
150,1557686
150,0832311
150,0867193
150,4596043
150,1655546
150,4335778
150,0790022
150,3833896
150,4070630
150,2991636
150,4600450
150,2018526
150,1377904
150,3469022
150,2647468
150,2282576
150,2346309
150,0521443
150,3294024
150,4345495
150,0274397
150,0626953
150,0526373
150,4131605
150,2651589
150,4216292
150,0983079
150,2224736
150,3776226
150,4082607
150,3041145
150,2646110
150,1760492
150,3181138
150,0858044
150,0363173
150,1557418
150,3516289
150,1371414
150,3689102
150,0355125
150,3957452
150,1192077
150,1760551
150,2747750
150,1568797
150,1986358
150,4068792
150,4081529
150,1868462
150,2970027
150,3680939
150,3788005
150,1719275
150,2510453
150,0552785
150,0293177
150,0514613
150,3007198
150,1869390
150,2684757
150,4213046
150,4380291
150,1711892
150,3781451
150,3847729
150,0528668
150,3348420
150,1289796
150,2457818
150,2917714
150,1293457
150,1770101
150,3960620
150,4214316
150,2938668
150,0778317
150,4080822
150,4578643
150,4215326
150,1141997
150,0271841
150,4103527
150,3880846
150,0362194
150,0741257
150,1999277
150,3196807
151,3405828
151,1784126
151,0872720
151,2854216
151,1931600
151,0843487
151,2181598
151,0959895
151,0235398
151,1335044
151,2789313
151,3405851
151,1533077
151,3624359
151,1929609
151,3624744
151,4008646
151,1978011
151,3406026
151,3290257
151,1419744
151,1944451
151,3834181
151,0512041
151,3171989
151,4551915
151,2149689
151,4538961
151,3703416
151,1083595
151,0236281
151,3439723
151,3411664
151,4340811
151,1431472
151,0995800
151,0773324
151,1497904
151,3629775
151,3263358
151,3767595
151,3174367
151,2792845
151,2455633
151,2063226
151,3613615
151,3409030
151,4615671
151,1064340
151,1498109
151,3099039
151,2012105
151,2011559
151,0242117
151,3178699
151,0771346
151,0200039
151,2010720
151,0771248
151,0454773
151,0197934
151,2467889
151,3383902
151,2633579
151,1373417
151,2190886
151,1026115
151,4313017
151,3046844
151,3085661
151,0771735
151,0761624
151,3405985
151,3178282
151,2183299
151,0773395
151,1113517
151,3830027
151,2620497
151,3601085
151,1671763
151,2394972
151,3095864
151,3218360
151,1309852
151,2607269
151,0941555
151,1498124
151,3467224
151,0967237
151,2604466
151,1418495
151,1269754
151,1203545
151,3098349
151,4618316
151,0679650
151,1768727
151,3830029
151,4529300
153,3073415
153,1822851
153,4055061
153,2543831
153,2008865
153,0677107
153,3597168
153,4068883
153,1769336
153,4527741
153,3143553
153,3372672
153,2403901
153,0688088
153,1846537
153,4011853
153,0018123
153,1491643
153,3439725
153,2900102
153,0789651
153,1227217
153,3477298
153,1684639
153,1176137
153,1883217
153,1913082
153,4445102
153,0476047
153,1724178
153,3439724
153,4055369
153,2403902
153,2673248
153,4055404
153,3934352
153,1292245
153,0021244
153,4320543
153,3937129
153,2403900
153,4270800
153,2468118
153,1278073
153,0480742
153,0023749
153,0026218
153,4361902
153,3254371
153,0024527
153,0323874
153,4055079
153,0026539
153,4289843
153,3030820
153,4231015
153,2051161
153,2093007
153,0027190
153,2043795
153,4055410
153,0030264
153,0026867
153,0022727
153,0021646
153,0021846
153,0022265
153,0023998
153,1755846
153,3841004
153,4486268
153,1688462
153,0023222
153,0739212
153,0022052
153,0025615
153,0027530
153,3780847
153,0027855
153,1792010
153,2403903
153,0032525
153,0780162
153,2723299
153,1644790
153,0022974
153,0029587
153,3224968
153,1802367
153,0031357
153,0032153
153,0031737
153,4055381
153,0028191
153,0029234
153,3141436
153,4223916
153,0022496
153,0030988
153,1788370
154,1625198
154,4563085
154,4566341
154,4008711
154,3479589
154,4529927
154,0541749
154,1555722
154,1565960
154,1556002
154,3807166
154,0772938
154,3629945
154,2357109
154,2389767
154,0190623
154,3882146
154,4448491
154,4435254
154,1913877
154,2643707
154,0512020
154,1424449
154,1390605
154,4426964
154,1079568
154,4423378
154,2631116
154,2924935
154,3834181
154,1553763
154,3479583
154,3178704
154,3372370
154,1810934
154,0618431
154,3435701
154,2963843
154,0512374
154,4293366
154,2634442
154,1350454
154,2309789
154,1544381
154,2937470
154,0249185
154,1914657
154,0656485
154,4557299
154,3414839
154,1836089
154,3632533
154,2763089
154,3998590
154,0398772
154,2516115
154,2650931
154,1647182
154,4564679
154,0196855
154,0767126
154,3626982
154,2954862
154,3501385
154,4491463
154,1081918
154,3341696
154,3314985
154,2544662
154,1707457
154,3788478
154,4303639
154,1001775
154,1554672
154,2633822
154,1216152
154,3088095
154,3479608
154,0196174
154,2521279
154,2639877
154,3479601
154,1914932
154,1001782
154,4330757
154,2358873
154,2954192
154,3479612
154,1079658
154,1082029
154,1741592
154,3321257
154,4435073
154,3179250
154,3136707
154,4368617
154,3479593
154,4566343
154,1917621
154,1904237
155,3181918
155,0727488
155,3343060
155,4483181
155,1657217
155,2678717
155,4034124
155,1873056
155,4344495
155,2914338
155,2078951
155,2923412
155,3091500
155,4641024
155,1671060
155,0516001
155,0533772
155,2513977
155,2421050
155,1754778
155,0240815
155,0556851
155,1309310
155,1157422
155,3981767
155,2720361
155,2352839
155,3607093
155,1752551
155,0859325
155,4416007
155,4455991
155,1366746
155,1035769
155,0621301
155,3414092
155,2062554
155,3983024
155,0757328
155,3824030
155,3711272
155,3098296
155,2440483
155,4003547
155,4639471
155,3948961
155,1763595
155,2700888
155,3082638
155,0812560
155,3389096
155,1706572
155,3397391
155,2101761
155,4266846
155,0432772
155,3371186
155,2947821
155,3681509
155,4639557
155,0731463
155,1671059
155,2062587
155,3161865
155,1210415
155,3619477
155,0541347
155,0891401
155,0789197
155,1585831
155,2319166
155,2325129
155,0426446
155,3599362
155,3282469
155,1319018
155,1210189
155,1203732
155,0621117
155,1573866
155,4605400
155,4640719
155,2277156
155,2611040
155,3175053
155,3012217
155,2555708
155,4416925
155,3390954
155,3789178
155,4550175
155,4613950
155,2231152
155,4622864
155,2464873
155,3081199
155,4535562
155,1251260
155,3084431
155,3116412
156,3143850
156,2067787
156,0689738
156,4200500
156,2569489
156,3143747
156,3097271
156,0632662
156,0135622
156,0749004
156,0606122
156,0795521
156,0664238
156,1213194
156,1498357
156,4092782
156,4067076
156,3054909
156,2738892
156,3473107
156,4575202
156,2437020
156,4067083
156,1418544
156,0518464
156,1653996
156,2079903
156,2738933
156,1678950
156,3313100
156,3476733
156,0325980
156,0735859
156,1262545
156,2939746
156,2600787
156,4152250
156,1412407
156,2437638
156,2590492
156,3466836
156,3313101
156,0845903
156,1273743
156,3879966
156,4106756
156,2583880
156,3958180
156,2305968
156,4077783
156,3947809
156,2356971
156,1462353
156,4313837
156,4459336
156,3368948
156,4157001
156,2609694
156,4086989
156,4470428
156,1252460
156,2264342
156,3220312
156,3916469
156,0348592
156,1490100
156,1824980
156,2666808
156,1664632
156,4022582
156,1921342
156,4493451
156,4022587
156,4088151
156,1064878
156,2938605
156,4077781
156,2650965
156,1435741
156,3054314
156,4077782
156,1825009
156,0664235
156,1211391
156,1078345
156,3430258
156,4252364
156,1691735
156,3406410
156,0091217
156,3338797
156,4119528
156,1432584
156,0783742
156,0684615
156,2949487
156,3479163
156,4133800
156,1308330
156,1705826
157,1626006
157,1102208
157,3226069
157,2004890
157,0247566
157,2613720
157,1763656
157,1762552
157,1592008
157,2832114
157,2069784
157,0664310
157,2020079
157,3513548
157,1799074
157,4308233
157,3917952
157,4619865
157,2721830
157,4217570
157,2738114
157,3776414
157,2070455
157,0820097
157,3123278
157,3776672
157,1559193
157,1289527
157,2068947
157,0730430
157,0925565
157,3556100
157,1513783
157,3582712
157,2752326
157,0601062
157,2282973
157,0505744
157,3035007
157,1615478
157,2068010
157,1766015
157,3307642
157,2102759
157,0296760
157,0304597
157,3717337
157,2749029
157,4226541
157,1632172
157,2184234
157,3513614
157,4501854
157,4538696
157,3236359
157,2198041
157,2153158
157,3802939
157,4526954
157,3226324
157,0710908
157,3247615
157,2164116
157,2675189
157,2815222
157,1022239
157,2607452
157,2102087
157,2105388
157,2259263
157,3571083
157,3572392
157,3490811
157,2587917
157,2077778
157,3290868
157,3452819
157,0668198
157,3134049
157,2068771
157,2102274
157,0712126
157,2150098
157,2722193
157,3122548
157,4020730
157,3723279
157,2137720
157,1779641
157,0918809
157,1167187
157,3275963
157,3277481
157,0371358
157,2704961
157,3497202
157,3445211
157,2421957
157,2185477
157,4163632
159,2046579
159,3717124
159,2746985
159,3477041
159,2712360
159,3000211
159,4579379
159,1576623
159,2740619
159,0210034
159,2003359
159,2044553
159,2164233
159,0299624
159,0303433
159,4184716
159,2755786
159,2076096
159,3286230
159,3852885
159,2494751
159,2084024
159,2244984
159,1679245
159,1095661
159,3929622
159,1113070
159,1597478
159,1123532
159,2158636
159,2058469
159,2445326
159,3616670
159,1472507
159,2420365
159,1009273
159,1608398
159,3286053
159,4261750
159,4226269
159,2441374
159,1697861
159,3234719
159,1040180
159,2522589
159,1041017
159,2522536
159,3366563
159,2726199
159,3745887
159,3123281
159,2146491
159,3770219
159,2061842
159,1679427
159,4219772
159,2107784
159,3611353
159,4306712
159,4225814
159,1591820
159,2146423
159,3237497
159,2494752
159,4018869
159,3119339
159,3723302
159,0922222
159,2667557
159,2522586
159,3949473
159,3925704
159,0954638
159,3039770
